ID,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours,Addiction_Level
25,Mark Crawford,19,Other,Port Alan,12th,4.6,7.2,85,7,1.3,7,6,4,0,1.1,71,5,1.8,0.8,1.1,Social Media,8,6.2,6.0
2398,John Giles,15,Female,East Elizabeth,10th,3.8,6.8,51,5,1.0,10,2,4,0,0.6,31,13,3.5,1.2,1.0,Other,8,4.9,8.3
2139,Eric Nguyen,16,Other,New Sethshire,10th,4.8,6.1,79,6,1.3,7,10,2,1,1.1,78,8,2.2,1.9,0.1,Other,4,5.6,9.0
2872,Natalie Phillips,18,Female,Williamtown,11th,5.7,9.0,61,4,1.3,9,7,6,0,0.1,133,9,4.4,1.8,0.1,Social Media,1,6.0,10.0
573,Robert Bond,17,Male,Harttown,9th,7.2,8.4,97,4,1.7,9,4,5,1,1.2,33,11,2.4,4.0,1.6,Other,5,4.8,10.0
2801,Steven Brown,13,Other,New Peter,9th,9.0,8.1,92,1,1.1,1,5,3,1,0.9,21,18,2.9,0.9,0.9,Gaming,7,7.3,10.0
2028,Joshua Woods,19,Female,Michaelfurt,10th,3.1,5.0,91,2,0.0,2,3,6,0,1.0,40,14,3.1,3.0,1.0,Social Media,4,7.8,10.0
962,Tamara Rogers,18,Other,Candacefurt,8th,4.7,7.7,97,1,0.0,7,10,10,0,0.8,107,18,1.9,1.5,1.0,Gaming,6,4.1,10.0
1666,Brian Pierce,15,Other,Fordtown,9th,10.9,5.2,54,1,1.9,7,9,7,0,1.2,68,16,3.2,0.9,1.9,Other,5,6.1,10.0
2031,Louis Le,15,Male,Lake Joseph,7th,5.8,8.1,70,9,0.4,8,8,6,0,0.3,46,6,2.6,1.3,0.7,Other,6,8.6,7.8
1082,John Kim,18,Other,Lake Cassandratown,10th,9.8,5.1,54,4,1.2,1,6,5,0,0.6,91,20,2.6,1.6,0.6,Gaming,5,5.4,10.0
1888,Shannon Gonzalez,13,Other,Joannashire,10th,4.4,6.2,52,10,1.1,2,5,4,0,1.3,57,6,3.7,0.0,1.0,Gaming,3,9.3,7.3
761,Kirk Hart,18,Male,Ashleemouth,11th,6.8,8.4,95,5,0.4,1,5,7,1,1.0,103,8,1.2,1.1,0.9,Gaming,2,12.6,8.6
62,Ashley Velasquez,18,Male,Johnsonstad,7th,4.7,6.9,77,7,0.9,6,10,1,0,1.0,105,12,0.7,1.3,0.0,Education,8,8.3,7.8
11,Bobby Sparks,18,Female,Cherylburgh,12th,4.9,7.0,74,5,0.6,4,3,2,0,0.6,84,20,3.1,0.6,0.8,Other,6,3.5,10.0
1294,Chloe Stone,16,Female,Atkinsonshire,10th,3.3,6.8,95,10,1.3,2,9,4,1,0.8,129,9,4.3,2.5,0.2,Education,10,5.4,10.0
305,Michelle Williams,18,Female,South Dana,11th,5.2,6.3,76,10,0.8,10,10,5,0,1.0,125,20,3.0,0.0,0.7,Social Media,3,2.8,10.0
1077,John Garcia,17,Female,New Ashley,9th,4.4,5.9,56,4,1.0,3,9,7,0,1.1,54,12,3.9,0.3,0.8,Browsing,6,10.5,9.1
1362,Ashley Foley,18,Female,South Dianeland,9th,7.8,8.6,60,1,0.5,7,4,2,1,1.7,80,6,4.0,1.4,0.7,Gaming,7,7.2,10.0
2249,Jessica Lewis,19,Female,Hullfurt,11th,6.2,4.8,62,8,1.1,9,1,2,1,0.5,45,11,2.7,0.7,0.8,Other,5,6.8,10.0
2074,Joseph Smith,14,Other,Wigginsstad,10th,4.1,6.8,74,0,0.9,3,7,8,0,1.2,119,10,3.8,1.1,1.1,Browsing,1,9.7,10.0
2241,Emily Hensley,14,Female,Reedborough,12th,0.0,5.6,51,4,1.3,10,7,6,1,1.2,74,5,1.2,2.9,0.8,Social Media,7,8.7,3.8
1514,Amanda Gomez,13,Female,Port Patrickfurt,8th,5.0,6.0,90,8,1.7,10,7,1,1,0.3,29,7,2.4,0.8,2.1,Social Media,1,7.7,7.2
1068,Teresa Holmes,18,Female,Ryanton,10th,6.5,5.3,70,2,1.5,6,7,6,0,1.1,85,17,1.5,0.7,1.9,Social Media,4,6.7,10.0
2618,Nicole Jones,16,Male,Rebeccaport,11th,7.7,7.4,50,10,1.8,8,2,10,0,0.8,26,10,2.7,2.3,0.9,Education,10,3.8,10.0
1470,Diana Smith,13,Other,West Danielside,9th,6.0,5.3,93,5,2.3,2,10,8,1,1.7,61,9,3.4,1.1,1.8,Browsing,2,6.6,10.0
58,Edward Jackson,15,Female,Davidberg,12th,2.9,5.5,71,1,1.1,9,2,1,1,0.9,117,10,2.0,1.6,1.3,Gaming,7,4.6,8.1
1320,Mr. Joseph Brown MD,15,Female,North Ericborough,12th,2.6,4.7,86,7,1.6,6,9,1,0,0.6,145,15,3.8,2.2,1.0,Browsing,2,6.4,10.0
651,Margaret Garcia,17,Other,Edwardborough,10th,3.3,8.0,69,4,1.2,9,9,1,1,0.6,112,6,0.8,2.1,0.9,Other,8,4.2,5.6
1893,Jeffrey Hall,15,Other,East Sherriview,8th,7.1,7.8,74,3,0.6,4,3,9,1,1.2,87,8,0.0,1.9,0.0,Education,9,8.6,8.4
1907,Michael Jordan,18,Female,Rileyville,7th,5.1,5.7,98,5,0.3,6,2,3,0,0.6,45,6,2.8,0.3,1.2,Social Media,8,9.3,7.5
331,Thomas Huber,17,Male,New Williamchester,10th,6.9,8.3,83,6,2.4,3,1,1,1,0.7,107,16,1.4,1.4,1.4,Education,1,8.6,10.0
1321,Donna Lewis,16,Other,Howardfurt,7th,5.1,3.3,69,4,0.8,9,8,2,1,1.5,65,15,2.7,2.6,1.9,Social Media,9,2.8,10.0
104,Julia Ross,13,Male,Taraland,11th,5.3,5.9,85,9,0.6,6,1,2,1,0.9,98,14,2.3,2.6,0.9,Education,8,8.9,10.0
2409,Teresa Beard,15,Female,Grayport,11th,4.4,8.0,59,2,1.6,2,1,10,1,1.0,32,18,3.6,0.0,1.0,Social Media,2,5.3,8.2
1372,Nancy Allen,16,Male,Wileytown,12th,5.1,6.9,83,1,1.5,3,1,8,1,1.7,110,10,3.4,1.5,0.7,Gaming,2,6.0,10.0
1076,Thomas Bryant,18,Female,Lake Toniview,11th,4.7,4.7,58,2,0.0,3,10,8,0,0.7,36,13,3.4,2.2,2.3,Other,4,4.3,10.0
2309,Noah Patterson,18,Female,Lopezberg,11th,2.8,6.3,54,6,1.8,4,8,5,0,0.2,45,10,1.9,1.9,0.0,Other,5,6.8,6.4
177,Brittany Kirk,16,Other,New Alicia,10th,8.1,6.7,50,0,2.0,4,7,7,1,0.5,63,7,2.1,0.0,1.8,Other,7,7.2,9.5
624,Brandon Chandler,17,Other,New Michelleport,10th,4.7,5.0,89,9,0.2,9,2,10,1,0.9,39,8,2.5,1.6,0.7,Browsing,2,5.7,8.7
1249,Larry May,17,Male,Jasonstad,9th,8.3,6.1,72,8,1.5,7,4,10,1,1.1,67,8,2.7,2.3,2.1,Browsing,5,5.0,10.0
1662,Scott Kelly PhD,13,Male,New Elizabeth,11th,4.4,7.6,82,10,1.8,8,5,10,1,0.4,146,17,3.5,0.6,0.3,Gaming,10,4.2,10.0
1862,Joshua Charles,16,Male,East Hannah,9th,1.7,7.3,92,7,1.9,6,8,5,1,1.7,39,12,3.8,1.1,1.3,Education,8,6.6,6.1
1677,Mr. George Durham,17,Male,Moranland,9th,3.1,5.3,97,5,1.5,8,1,6,1,1.2,139,7,4.1,2.8,1.3,Social Media,2,3.7,10.0
1836,Connor Burke,14,Other,East Taylorfort,9th,7.1,5.0,82,0,0.8,10,9,10,1,1.3,28,15,2.2,0.7,0.6,Other,3,3.2,10.0
1568,Raymond Lewis,19,Male,Jenniferbury,8th,2.5,4.4,51,7,1.1,9,10,6,0,1.3,78,11,2.5,1.9,1.9,Browsing,9,4.3,8.5
1963,Krista Young,16,Other,Dillonchester,7th,5.5,6.3,62,8,1.5,10,2,7,1,0.6,113,10,3.8,0.3,0.1,Other,7,5.4,10.0
1800,Sheila Sharp,19,Female,West Kristin,9th,3.8,5.2,80,1,0.4,2,4,3,1,0.9,71,6,1.7,2.5,0.3,Social Media,2,7.6,8.0
695,Kurt Brown,13,Male,Russellton,9th,3.7,4.2,85,7,1.7,7,2,10,0,2.0,132,6,1.4,1.1,0.1,Browsing,9,2.0,7.9
2656,Justin Ballard,13,Male,South Nicolefurt,12th,4.7,8.8,74,8,1.1,5,6,2,0,0.5,143,10,3.0,1.2,0.1,Other,9,6.6,9.4
1231,Rebecca Rose,15,Female,North Ashley,8th,5.2,5.7,77,8,2.5,1,8,4,1,1.4,85,15,3.1,2.5,0.3,Social Media,3,7.1,10.0
2349,Kelsey Humphrey,13,Female,Stevensshire,8th,5.9,3.8,81,4,2.0,10,7,9,1,0.6,129,10,1.4,1.9,1.1,Education,9,6.4,10.0
909,Franklin Russell,16,Male,Mathisport,8th,4.9,4.6,59,0,2.5,10,5,5,1,1.1,94,16,3.4,0.7,1.3,Social Media,1,5.7,10.0
2428,Heather Bailey,13,Female,New Amanda,11th,6.9,6.1,59,4,0.7,2,6,6,0,0.7,114,15,1.4,1.9,2.6,Other,2,6.9,10.0
1547,Kimberly Sanders,17,Other,North Pedro,7th,3.8,4.7,84,1,3.3,8,5,7,1,0.7,56,11,2.5,1.0,0.4,Other,4,7.2,8.3
1640,Deborah Dean,17,Other,Port Kellyshire,10th,5.0,5.5,65,3,0.0,10,1,7,1,2.1,98,8,3.0,0.0,1.0,Gaming,1,12.3,8.8
883,Autumn Walters,14,Other,North Terry,9th,4.7,5.6,65,10,2.2,8,4,5,0,1.5,125,13,3.3,0.4,0.1,Other,10,7.9,10.0
2941,Mary Golden,15,Other,New Melissaberg,10th,5.2,7.5,72,6,0.4,10,10,3,1,0.6,96,18,2.2,0.4,0.0,Other,9,5.2,9.6
1083,Amanda Roman,17,Other,Mezastad,10th,7.5,5.0,75,8,2.1,8,5,9,1,1.5,97,20,4.6,0.2,0.4,Other,8,4.9,10.0
2344,Margaret Vazquez,18,Male,Dominiquebury,11th,1.8,4.0,52,1,2.2,8,7,9,1,2.2,144,8,1.9,2.6,2.1,Social Media,7,5.3,8.8
2215,Samantha Hartman,15,Female,Andreabury,11th,6.2,8.1,54,9,1.0,8,9,9,0,0.8,40,19,1.7,2.0,0.0,Gaming,2,9.2,10.0
2193,Katherine Castillo,16,Other,North Stevenshire,8th,1.2,10.0,79,0,1.1,10,10,9,0,0.6,68,17,3.8,3.7,1.4,Education,2,9.7,8.5
2299,Gina Wilson,18,Other,Kingfurt,12th,6.2,7.6,79,1,1.6,6,10,3,0,0.1,54,14,2.5,0.0,1.5,Education,5,6.7,8.8
2209,Eileen Holland,13,Male,North Jeffreyville,10th,7.3,5.0,53,8,1.0,7,4,2,1,0.8,84,12,1.6,1.0,1.1,Gaming,7,5.6,10.0
1407,Kevin Thomas,19,Male,Carterland,12th,4.8,7.1,100,4,1.3,1,5,6,1,0.8,36,12,2.1,0.0,0.0,Education,3,5.1,6.5
390,Benjamin Vance,13,Male,North Gary,8th,4.5,5.2,95,6,0.4,3,6,1,0,1.4,146,8,3.3,1.5,0.7,Gaming,3,2.5,10.0
1287,Scott Wells,13,Other,Maddoxview,7th,3.9,7.8,72,10,1.8,5,7,1,0,1.5,145,20,1.4,1.5,0.6,Browsing,4,10.5,9.8
1620,Joseph Edwards,17,Other,Hubbardberg,7th,4.2,7.7,91,1,0.0,7,3,2,0,1.5,75,7,2.8,1.1,1.8,Browsing,3,8.5,7.1
613,Darin Macias,14,Female,Swansonbury,9th,7.0,7.1,52,2,0.8,9,4,5,1,1.3,148,6,3.4,0.1,1.2,Browsing,10,5.7,10.0
281,Courtney Mcclure,14,Male,Lake Stevenland,8th,3.3,4.9,93,0,0.6,3,4,8,1,1.5,34,16,2.0,0.0,1.4,Gaming,1,2.4,6.7
1560,Ruth Saunders,14,Female,Jonesview,11th,4.2,5.0,82,2,1.0,7,1,8,1,0.6,72,9,3.3,1.7,1.4,Other,1,3.2,9.9
2054,Heather George,18,Female,Myersland,9th,4.1,6.3,90,2,1.6,10,10,4,1,1.2,44,19,3.4,1.7,1.5,Browsing,4,5.5,10.0
1211,Jack Foster,14,Other,Moorefort,7th,10.3,7.3,51,4,2.8,4,10,7,1,0.9,91,14,3.9,2.3,0.0,Browsing,2,11.0,10.0
389,Madison Jackson,18,Male,East Carlmouth,8th,1.8,5.7,85,7,1.0,2,10,2,0,1.5,120,18,2.9,2.8,0.0,Gaming,7,7.7,10.0
2867,Paul Nguyen,13,Other,Port Kristin,7th,3.0,6.5,89,5,1.5,6,4,7,1,1.0,92,7,1.8,2.4,0.1,Social Media,9,7.1,7.2
2698,Stephanie Becker,13,Male,Brandonside,12th,6.2,3.8,72,9,0.0,6,4,3,0,1.2,40,19,3.5,0.2,0.7,Education,7,4.9,10.0
1383,David Hill,16,Female,East Amy,10th,2.1,7.8,66,7,0.0,5,4,3,0,0.3,48,14,0.7,2.4,1.6,Social Media,2,8.2,5.1
2218,Sue Adams,13,Female,Scottberg,7th,5.7,6.2,98,8,0.8,1,7,10,0,1.0,26,16,2.6,1.9,1.3,Social Media,5,4.2,10.0
2214,Heather Gonzalez,16,Other,Danielton,10th,4.9,5.0,70,4,0.1,3,4,3,0,1.2,80,18,3.6,0.3,1.1,Other,10,5.7,10.0
95,Wesley Miller,18,Female,Sherryton,9th,6.4,10.0,89,0,1.2,9,9,8,0,0.5,128,9,4.1,3.2,1.4,Education,2,4.6,10.0
2540,William Pacheco,16,Other,Alexandrafurt,12th,5.8,7.8,87,2,0.6,7,10,6,0,1.0,110,13,3.1,2.5,0.8,Browsing,3,5.2,10.0
1880,David Good,14,Male,Katrinaberg,11th,5.0,6.8,51,6,0.0,10,7,9,0,0.4,150,9,1.7,0.6,0.7,Other,1,5.9,8.7
1618,John Brown,16,Male,Campbellville,10th,5.3,6.2,50,1,1.9,8,6,4,1,1.8,132,6,1.6,2.1,0.9,Education,3,5.0,9.7
1506,Jamie Munoz,19,Male,East Courtneyshire,7th,5.6,9.0,63,5,1.2,7,9,6,1,1.2,68,10,2.7,2.9,2.2,Social Media,1,5.7,10.0
1169,Timothy Thompson,13,Female,Maddoxbury,12th,5.6,9.2,82,10,2.5,10,4,9,0,0.1,78,9,0.8,1.2,1.5,Gaming,7,8.3,6.4
1256,Willie Parker,17,Female,Lake John,8th,7.5,8.0,84,3,0.0,8,1,3,1,1.4,111,12,2.2,0.9,0.7,Other,1,8.5,10.0
2369,Jonathan Guerra,18,Male,West Jennifer,12th,4.6,7.6,61,9,2.3,8,10,4,0,1.6,62,9,3.0,2.3,1.7,Education,7,3.0,9.1
2331,Kimberly Caldwell,15,Female,North Jennifer,12th,1.9,8.0,88,3,0.6,7,2,5,1,0.7,46,14,2.4,1.7,0.6,Social Media,3,5.0,5.7
778,Jacob Mccullough,19,Other,Raymondside,12th,3.1,6.8,84,3,1.4,5,5,10,1,1.4,85,7,2.2,2.3,2.1,Education,1,8.7,7.3
2583,Kelly Garza,16,Other,West Mikebury,7th,3.7,8.2,60,4,0.3,9,1,7,0,0.7,139,14,4.6,2.2,0.0,Browsing,8,6.3,10.0
1645,Jill Ray,17,Male,Richardsonport,9th,5.7,4.9,99,10,1.7,2,1,8,0,0.6,133,17,4.2,2.8,1.0,Education,7,2.1,10.0
2727,Hayley Jones,16,Other,Benjaminborough,7th,5.7,7.9,65,8,1.2,10,9,3,1,1.5,125,19,2.2,3.1,1.2,Gaming,5,6.4,10.0
1770,Cheryl Powell,15,Male,West Brittanyberg,10th,5.1,8.2,54,5,2.1,5,2,5,1,1.5,97,17,2.3,1.9,1.2,Gaming,8,4.0,10.0
2697,Tina Porter,18,Other,New Charles,7th,8.0,5.9,84,5,1.6,7,6,3,0,0.5,34,17,4.0,0.9,0.9,Education,3,9.5,10.0
712,Lori Johnson,15,Other,Floresmouth,7th,6.3,7.5,83,5,1.3,8,10,4,0,1.6,40,14,4.4,1.3,1.2,Education,2,5.7,10.0
1885,Christian Rivas,15,Female,South Spencer,7th,2.3,4.1,54,7,1.3,10,4,10,1,1.9,97,12,0.9,3.1,1.7,Browsing,5,12.3,8.6
1744,Michael Gomez,16,Male,Tristanborough,7th,7.0,8.1,99,8,0.9,6,5,8,1,1.1,51,5,4.4,1.7,2.9,Social Media,7,9.0,10.0
1067,Teresa Stewart,16,Female,West Joshuahaven,8th,7.9,7.2,89,4,0.0,9,8,7,0,0.8,138,8,4.0,1.6,1.2,Gaming,6,8.5,10.0
1782,Michele Johnson,17,Male,Zavalaton,10th,6.4,6.2,88,0,0.5,9,4,8,1,0.9,109,17,2.5,3.1,1.0,Education,8,4.3,10.0
132,Pamela Torres,19,Male,Swansonhaven,9th,2.9,6.5,94,5,0.0,8,7,5,0,1.3,126,15,3.3,1.1,0.0,Gaming,4,3.4,9.6
1335,Shawn Kelly,14,Other,Bridgetfurt,12th,7.5,5.3,86,1,0.5,9,3,3,0,1.5,135,6,2.5,0.0,0.2,Other,7,5.4,10.0
1600,Amber Davis,13,Other,Connerbury,12th,4.7,6.0,93,4,0.0,10,3,9,1,1.1,38,19,3.0,0.2,1.6,Social Media,2,5.8,9.5
626,David Frost,13,Other,West Josephborough,10th,7.3,8.1,76,0,2.4,1,1,5,1,1.5,51,8,1.9,1.5,1.6,Social Media,2,4.9,9.3
1252,Jeffrey Mercer,19,Female,Bassview,9th,3.3,9.3,85,4,0.5,1,9,10,1,1.0,59,5,2.7,3.3,1.5,Education,9,4.5,6.8
1202,Leonard Moore,15,Male,North Justinside,7th,1.9,6.2,92,8,0.7,6,5,8,0,0.6,99,14,1.1,1.3,1.2,Other,2,6.1,6.0
2725,Dominique Moore,15,Female,West Lynnstad,9th,2.7,3.6,71,1,0.0,5,6,6,0,1.8,50,7,2.3,2.9,2.1,Browsing,4,10.5,8.5
837,Jerome Grant,15,Male,Gallagherland,8th,7.9,9.7,84,8,1.1,3,2,1,0,0.7,47,20,4.7,1.0,0.6,Gaming,6,6.8,10.0
184,Christopher Juarez,16,Female,Peterfort,9th,3.3,7.2,74,4,1.3,2,7,4,1,1.0,111,6,2.7,1.8,1.6,Other,6,4.3,7.6
1819,Michael Garcia,14,Female,Mistybury,7th,4.6,6.2,56,4,1.1,5,9,5,1,0.7,120,6,2.4,0.7,1.2,Social Media,8,4.4,8.2
2869,Linda Andersen,14,Male,Dannyport,12th,6.8,6.8,87,2,0.6,7,9,2,0,1.3,73,9,3.8,1.1,2.0,Education,10,7.2,10.0
2501,Jennifer Espinoza,13,Other,Masseyfort,7th,5.2,4.0,69,7,1.8,4,6,3,0,1.6,30,9,1.7,0.8,1.2,Education,2,7.5,8.1
2904,Victoria Robertson,13,Male,South Christopherstad,12th,5.0,4.8,60,5,0.0,9,9,8,1,0.9,42,14,3.0,1.0,0.9,Education,3,1.8,10.0
1078,Laura Nelson,14,Female,Sweeneyland,8th,8.1,8.8,58,2,1.4,5,9,7,0,0.4,122,6,2.0,0.8,1.2,Browsing,1,5.9,10.0
577,Maxwell Garza,18,Female,Port Jennifer,8th,5.7,9.9,91,9,0.8,5,7,7,0,0.9,29,14,1.4,2.8,1.5,Education,3,9.2,8.3
2621,Carol Thomas,15,Female,South Tammyborough,9th,0.0,7.8,61,7,0.8,7,2,3,1,1.1,76,14,3.6,0.7,1.0,Education,7,8.9,4.7
552,Joyce Johnson,15,Male,East Earl,12th,4.6,6.7,73,8,0.2,1,10,1,1,1.7,51,7,2.6,0.0,1.0,Browsing,4,11.8,6.3
2455,Steven Roberts,18,Other,Hernandezville,12th,3.6,5.3,93,8,0.0,5,5,8,0,1.3,119,15,1.1,1.0,0.0,Education,3,7.5,8.4
984,Alyssa Massey,19,Other,Thomasmouth,10th,6.2,7.6,85,9,1.5,1,1,4,1,1.6,37,11,0.7,1.9,0.9,Education,8,8.9,7.9
2477,Robert Rice DDS,14,Female,West Brianborough,11th,4.3,5.3,66,8,1.4,4,10,2,0,1.1,79,11,1.8,1.0,0.4,Gaming,10,4.7,8.2
255,Ivan Martinez,18,Other,Sophiachester,12th,5.0,6.6,82,1,1.3,7,5,5,0,0.4,25,14,0.5,1.0,0.0,Other,1,4.8,6.5
224,Daniel Carlson,13,Male,West Tammy,12th,4.5,7.8,74,4,0.6,7,9,3,0,1.3,104,15,0.8,0.0,0.9,Browsing,4,4.1,6.5
2558,Alexander Crane,15,Female,Michaelland,12th,1.1,6.5,83,3,1.7,2,8,6,1,1.0,47,12,1.2,0.6,0.8,Education,9,6.0,3.0
2762,Lauren Chung,16,Female,Jacquelinehaven,8th,4.1,9.5,51,6,2.0,4,7,6,1,0.8,56,6,1.6,1.0,0.8,Browsing,1,6.1,4.3
2459,Nicholas Dixon,18,Other,Lake William,10th,4.2,5.1,62,4,0.0,3,4,2,0,0.8,110,17,1.9,1.2,0.1,Other,8,9.4,10.0
2821,Sharon Roth,16,Female,Lake Molly,7th,7.7,6.9,81,10,1.3,5,2,9,0,1.7,75,16,3.8,2.9,0.0,Other,6,4.8,10.0
1423,Mark Edwards,17,Male,Robinsonmouth,11th,1.6,5.8,79,4,2.0,4,9,6,1,0.9,126,6,3.1,0.1,0.0,Other,10,5.8,5.6
592,Joseph Rodgers,19,Male,Lake Rachelville,7th,3.9,7.7,58,9,0.0,4,7,7,1,0.9,51,16,2.7,1.4,0.8,Education,9,3.4,8.4
1524,Christine Ramsey DVM,16,Female,East Robert,7th,6.1,7.5,88,9,1.6,9,8,3,0,0.0,66,20,3.5,1.6,1.7,Browsing,10,7.6,10.0
2486,Antonio Perry,18,Other,Millerhaven,7th,6.4,6.3,88,10,0.8,6,4,5,1,0.7,91,10,2.6,2.1,0.5,Education,6,8.6,10.0
2187,David Patterson,18,Male,Lake Rosehaven,12th,5.2,8.2,67,3,1.8,1,3,9,0,1.6,62,13,2.2,1.7,0.6,Education,2,3.9,8.8
1528,Kimberly Young,14,Female,North Mary,10th,3.7,6.2,77,2,2.2,8,8,8,1,1.1,94,14,1.4,0.5,1.3,Other,7,4.7,7.2
164,Joshua Moore,19,Male,Jamieville,11th,6.0,3.1,78,1,1.0,4,4,2,0,0.6,130,6,2.7,1.8,1.6,Browsing,3,10.0,10.0
2648,Jennifer Vang,19,Male,Robertland,7th,7.0,7.5,79,6,1.6,2,9,5,0,1.5,45,17,2.9,1.3,1.3,Education,10,1.5,10.0
1540,Jasmine Adams,17,Other,Elizabethburgh,8th,3.3,4.7,68,5,1.3,3,7,9,1,1.8,90,5,2.7,2.0,0.4,Social Media,6,8.5,8.5
615,Susan Martinez,17,Other,Ronaldbury,10th,6.2,6.3,67,8,1.7,9,6,9,1,1.6,47,20,0.0,1.1,0.5,Education,6,6.2,9.1
103,Ashley Chang,13,Female,Harrisbury,11th,4.1,6.3,57,3,2.0,5,3,7,0,0.4,78,13,1.7,2.2,0.3,Gaming,3,5.8,9.0
241,Angela Parrish,16,Female,East Kyle,8th,4.8,5.4,82,2,1.3,5,8,2,0,0.9,39,14,1.4,1.6,0.5,Gaming,7,7.9,8.7
555,Nathaniel Fleming,16,Other,Port Julieburgh,12th,1.9,6.2,58,0,1.9,2,9,10,1,1.6,32,14,2.9,3.4,0.0,Education,7,3.6,8.5
1112,Ricky Martin,19,Female,South Ethan,10th,7.0,9.7,86,10,1.8,8,8,7,0,1.0,132,18,0.6,1.6,0.7,Other,1,5.8,10.0
986,John Flores,13,Male,North Chadfort,9th,4.8,6.4,81,10,1.1,6,5,6,1,1.1,97,11,2.2,2.0,1.1,Education,3,4.5,9.9
1085,Robert Bryant,15,Male,South Alexiston,12th,5.1,5.4,63,0,0.9,1,2,3,0,1.7,87,12,1.5,1.5,1.4,Social Media,6,6.1,9.5
153,Steven Davis,16,Male,Sanchezport,8th,6.6,9.4,82,3,1.1,7,4,7,0,0.3,83,20,0.7,1.8,0.5,Gaming,5,3.5,10.0
1152,Oscar Williams,17,Male,West Chloebury,12th,4.9,7.4,55,4,2.6,8,7,8,0,0.1,139,16,3.5,0.6,1.0,Gaming,9,4.9,10.0
2604,Christine Wallace,13,Female,Kylestad,9th,7.1,4.9,61,1,1.5,9,7,2,0,0.4,86,14,2.2,1.5,1.9,Browsing,10,4.6,10.0
317,Latoya Thomas,18,Other,Angelaburgh,9th,7.8,5.4,91,8,0.9,9,6,4,0,1.0,147,11,2.8,1.3,0.9,Browsing,10,2.4,10.0
724,Matthew Livingston III,19,Other,Stephentown,7th,5.3,10.0,60,6,2.2,6,1,7,0,1.4,93,17,2.3,0.4,0.5,Other,3,6.3,8.3
2943,Jacob Ferguson,13,Female,Padillamouth,12th,7.4,8.5,78,4,1.3,10,6,9,1,0.5,44,20,0.0,1.5,0.2,Social Media,10,4.9,9.5
611,Jerry Acosta,18,Other,Allenborough,11th,0.5,5.3,89,8,1.3,10,9,4,0,0.4,43,5,1.7,1.0,1.1,Social Media,1,5.3,2.4
2107,Austin Davis,16,Other,Michellebury,8th,6.5,9.0,65,6,0.3,5,8,7,0,0.0,116,16,2.0,1.9,0.1,Gaming,9,7.1,10.0
1508,Ian Taylor,18,Male,Castromouth,11th,7.2,6.4,62,6,1.2,2,9,2,0,1.1,108,6,2.6,1.5,0.5,Browsing,10,7.5,10.0
1822,Terry Garrison,17,Female,South Danielchester,11th,5.6,4.5,84,5,0.9,1,2,5,0,0.8,89,20,2.4,2.1,1.2,Gaming,10,5.0,10.0
2770,Tracey Barnes,13,Female,East Stanleyland,12th,5.7,7.9,50,3,3.4,5,8,5,1,1.1,47,14,2.8,2.1,0.4,Browsing,5,7.7,10.0
2271,Brenda Randall,16,Female,Devinfurt,10th,6.3,6.9,64,6,1.2,9,3,6,1,2.3,142,9,4.0,2.4,2.3,Education,4,5.3,10.0
1061,Sean Hogan,16,Other,South Brianside,10th,4.6,5.8,57,5,1.3,1,1,8,1,1.3,96,12,2.5,0.0,1.0,Other,4,5.4,8.5
2906,John Harris,18,Male,Hoodton,7th,7.3,6.8,68,3,0.3,3,5,3,1,1.2,60,18,1.9,3.3,2.4,Social Media,10,4.9,10.0
1199,Megan Sullivan,13,Male,Martinmouth,11th,7.0,6.3,66,6,0.0,8,6,9,0,0.2,136,12,1.0,1.5,1.2,Social Media,1,3.8,10.0
1926,Gregory Hudson,15,Other,Glennmouth,12th,5.6,6.3,53,5,1.5,5,7,8,0,0.8,82,10,1.5,0.6,1.7,Gaming,9,6.0,8.2
2593,Amber Murphy,14,Other,South Alexisberg,7th,4.1,3.6,100,8,0.8,10,4,4,1,0.6,31,17,1.5,1.7,0.9,Social Media,3,4.1,9.5
372,Sarah Frye,13,Female,Port Jillianton,10th,6.5,5.6,58,2,0.0,5,1,8,1,0.5,79,9,2.9,3.1,1.2,Social Media,5,6.8,10.0
416,Monica Hill,16,Male,North Stevenshire,12th,8.8,7.3,80,10,1.0,4,3,3,1,1.1,58,10,3.5,1.9,0.6,Other,3,4.7,10.0
1356,Joshua Benson,15,Male,Lake Mallory,9th,4.4,4.7,80,9,1.4,10,5,10,0,1.2,146,12,3.0,1.9,1.2,Gaming,1,7.2,10.0
209,Sharon Schwartz,16,Female,Sabrinaton,11th,2.7,5.1,82,9,0.4,3,5,6,0,0.5,67,17,3.5,0.9,1.0,Education,2,1.8,9.3
1849,Kimberly Hamilton,13,Female,South Ashley,7th,4.2,6.5,70,5,1.0,8,9,1,1,1.8,71,5,1.7,2.4,1.1,Social Media,7,5.0,7.5
1842,Andrew Porter,15,Female,Shaffermouth,10th,7.0,7.6,87,5,0.0,7,6,10,0,0.9,32,18,2.0,0.0,0.6,Education,2,4.7,9.4
